Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
491.90434400000044,0.03203519648171819,-0.04747635236384559,0.911082491754027,1.1589551044489912,-0.44042895712094043,-0.00010998900536934107,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.1353174146410785,0.0,0.0,0.0,-2.1353174146410785,0.0,0
492.00434400000046,-0.02948378013035528,0.06343038972610808,1.0829560711863788,0.44905384093739137,-1.7085672448480498,0.0898378013035528,76.87526378390822,1.2960299500264227e-11,15.45961721655658,21.354239939974505,0.0,0,2.1354239939979363,0.0,0.0,0.0,-2.1354239939979363,0.0,0
492.1043440000005,0.04109548926742618,0.0422062568226024,1.052159967263913,-0.852951982524214,-2.7392342670788343,-0.13001455075023816,76.87181005445458,1.2960299500264227e-11,15.45961721655658,21.35328057068183,0.0,0,2.1353280570686684,0.0,0.0,0.0,-2.1353280570686684,0.0,0
492.2043440000005,-0.04044699036272577,-0.07266230223532726,0.980953537009735,-0.8112565921557583,-1.3609947262753934,-0.23491362066647886,76.86443420487161,1.2960299500264227e-11,15.45961721655658,21.35123172357545,0.0,0,2.13512317235803,0.0,0.0,0.0,-2.13512317235803,0.0,0
492.3043440000005,0.06440555555672298,0.027976190475475733,1.026715873015349,0.07887301585919748,-0.39763492064397404,-0.10065079365031716,76.85299174344892,1.2960299500264227e-11,15.45961721655658,21.348053262069147,0.0,0,2.1348053262074003,0.0,0.0,0.0,-2.1348053262074003,0.0,0
492.40434400000055,0.018524737632684418,0.04001844078072839,1.0430071964022354,-0.5605487256704544,0.44973013491617,-0.11022488756985835,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178567906,0.0,0.0,0.0,-2.1347845178567906,0.0,0
492.5043440000006,0.017000000000649544,-0.11699999999621571,0.9439999999975712,-0.16999999998644436,1.0099999999853146,-0.29999999998305543,76.84840578598012,1.2960299500264227e-11,15.45961721655658,21.346779384994477,0.0,0,2.1346779384999333,0.0,0.0,0.0,-2.1346779384999333,0.0,0
492.6043440000006,-0.0591545479165846,-0.027393821698224703,0.9097054918238002,0.5279450817619975,0.8448197995315538,-0.3160102971696255,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178567906,0.0,0.0,0.0,-2.1347845178567906,0.0,0
492.7043440000006,0.08400991884515549,0.019993237151030352,0.9350338142448483,1.7296573489855378,-0.5101172227154739,-0.04032461675054311,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178567906,0.0,0.0,0.0,-2.1347845178567906,0.0,0
492.80434400000064,-0.0005503117591955167,-0.06683842185027594,0.9540474091577035,1.1700967533830682,-0.4104063642088869,-0.4805998709750235,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.1351042559273634,0.0,0.0,0.0,-2.1351042559273634,0.0,0
492.90434400000066,-0.06249905142222105,0.0594944583087651,1.1459994008982448,-0.5699900149707479,-0.5498941586899281,-0.6300019970058505,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.135210835284221,0.0,0.0,0.0,-2.135210835284221,0.0,0
493.0043440000007,0.08390958789078556,-0.0014890664439490345,1.0426257359152018,-1.222506307844586,-0.18184188402208012,-0.5972750210343949,76.95200092084565,1.2960299500264227e-11,15.45961721655658,21.375555811346015,0.0,0,2.1375555811350875,0.0,0.0,0.0,-2.1375555811350875,0.0,0
493.1043440000007,-0.06995182044391351,-0.027557955118190997,0.9999647381509802,-0.7608588529563245,2.169769576036108,-0.6003980050285406,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527116513,0.0,0.0,0.0,-2.1356371527116513,0.0,0
493.20434400000073,-0.005001196053095656,0.01844856971688682,0.9195047842123826,1.2484810125685177,0.6588278679662578,-0.23057410548591456,77.02106434408933,1.2960299500264227e-11,15.45961721655658,21.394740095580367,0.0,0,2.139474009558523,0.0,0.0,0.0,-2.139474009558523,0.0,0
493.30434400000075,-0.06949999999686035,-0.025499999993831495,0.8760000000081631,0.6799999999689729,-0.9400000000384146,0.5400000000081262,76.90212178183631,1.2960299500264227e-11,15.45961721655658,21.36170049495453,0.0,0,2.136170049495939,0.0,0.0,0.0,-2.136170049495939,0.0,0
493.4043440000008,0.035849668386734986,-0.09809332561873454,0.8889603642431457,0.5139867354693997,-1.7778524055247855,-0.2204295188950429,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527116513,0.0,0.0,0.0,-2.1356371527116513,0.0,0
493.5043440000008,-0.02700440793339362,0.0839975956726944,1.186967741941983,0.02990382690777557,-1.8901282307896325,-0.10000400721217602,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.135210835284221,0.0,0.0,0.0,-2.135210835284221,0.0,0
493.6043440000008,0.08635232224129934,-0.0029430332761019723,1.1289485028379833,-1.415345323126027,-1.0628404561779203,-0.07884119772961329,76.8711185415155,1.2960299500264227e-11,15.45961721655658,21.353088483754306,0.0,0,2.135308848375916,0.0,0.0,0.0,-2.135308848375916,0.0,0
493.70434400000084,0.021949629283724428,-0.009048424466505469,0.9969140407775091,-0.9588331789571907,0.7690120481721896,-0.23709453200967184,76.94966538092923,1.2960299500264227e-11,15.45961721655658,21.37490705025812,0.0,0,2.137490705026298,0.0,0.0,0.0,-2.137490705026298,0.0,0
493.80434400000087,0.039316350389855835,0.07925276554041648,1.0382704379873198,-0.6094450939460756,1.271190754548318,0.24210900259903895,77.00934086403947,1.2960299500264227e-11,15.45961721655658,21.3914835733443,0.0,0,2.1391483573349164,0.0,0.0,0.0,-2.1391483573349164,0.0,0
493.9043440000009,0.016932374372717347,0.037631888665392375,0.9234331216147558,-0.7946758826518072,0.5126826078301531,-0.1933308425265386,76.90468064208781,1.2960299500264227e-11,15.45961721655658,21.362411289468834,0.0,0,2.1362411289473693,0.0,0.0,0.0,-2.1362411289473693,0.0,0
494.0043440000009,0.028981907895364884,0.026547697371393793,0.8452565789488757,1.6671381579709394,-0.544375000079552,0.24516447369007227,76.87658901406755,1.2960299500264227e-11,15.45961721655658,21.354608059463207,0.0,0,2.1354608059468063,0.0,0.0,0.0,-2.1354608059468063,0.0,0
494.10434400000094,0.001443002518910972,0.184557791051978,1.041785780976334,1.067251423773503,-0.8279385678301272,-0.5328942209422893,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.1351042559273634,0.0,0.0,0.0,-2.1351042559273634,0.0,0
494.20434400000096,0.01546908639200028,0.07069293403708833,0.9485661054363643,1.1052028705018453,-0.19703560594903524,0.10791057133091983,76.87877340123966,1.2960299500264227e-11,15.45961721655658,21.35521483367768,0.0,0,2.1355214833682536,0.0,0.0,0.0,-2.1355214833682536,0.0,0
494.304344000001,0.032943946191775,0.0011345291478013157,1.0250627802696457,0.23511210765675655,0.19434977583265134,0.14856502243688816,76.86810623929632,1.2960299500264227e-11,15.45961721655658,21.352251733137866,0.0,0,2.135225173314272,0.0,0.0,0.0,-2.135225173314272,0.0,0
494.404344000001,0.06967145656884222,0.1288585891555746,1.1686587197867109,-0.9761920312895367,1.6865251470216127,0.01728282168885079,76.87526378390822,1.2960299500264227e-11,15.45961721655658,21.354239939974505,0.0,0,2.1354239939979363,0.0,0.0,0.0,-2.1354239939979363,0.0,0
494.504344000001,-0.18762695514977368,-0.06550426150587202,0.8649577596625921,-0.2073663013850936,0.4032087667577544,-0.22334831881140615,77.08245405363925,1.2960299500264227e-11,15.45961721655658,21.41179279267757,0.0,0,2.141179279268244,0.0,0.0,0.0,-2.141179279268244,0.0,0
494.60434400000105,0.13134824407805773,0.06361457719440843,1.0385906415485409,0.39218952318957345,1.5929939179763866,-0.9523013537750061,76.97118520508,1.2960299500264227e-11,15.45961721655658,21.38088477918889,0.0,0,2.138088477919375,0.0,0.0,0.0,-2.138088477919375,0.0,0
494.7043440000011,-0.05284640001021022,0.20695360000308433,1.0311863999876094,-0.3997920000138263,0.5095200000319069,0.940623999958521,76.89828492498945,1.2960299500264227e-11,15.45961721655658,21.36063470138596,0.0,0,2.1360634701390815,0.0,0.0,0.0,-2.1360634701390815,0.0,0
494.8043440000011,0.05188023468368506,0.028919886714086625,1.1448511025797166,-2.6224924133395273,-0.548948007356693,-0.5004855350661417,77.00955377354872,1.2960299500264227e-11,15.45961721655658,21.391542714874642,0.0,0,2.139154271487951,0.0,0.0,0.0,-2.139154271487951,0.0,0
494.9043440000011,-0.16596990544221732,-0.01768658642934015,0.8507398968071718,-0.651160791002444,-1.7591487532648746,-0.2893293207541435,77.27046003913594,1.2960299500264227e-11,15.45961721655658,21.46401667753776,0.0,0,2.146401667754264,0.0,0.0,0.0,-2.146401667754264,0.0,0
495.00434400000114,0.16050947469144922,0.17216149067247544,0.8868453521281738,0.9516822824366491,-0.4377881882910994,-0.18656700712020935,77.19755975904539,1.2960299500264227e-11,15.45961721655658,21.44376659973483,0.0,0,2.1443766599739704,0.0,0.0,0.0,-2.1443766599739704,0.0,0
495.10434400000116,-0.12697569519188304,-0.009043621314935038,0.7799624283457793,3.1544427936363624,-1.003143706129871,-0.07912757370129925,76.92514292291754,1.2960299500264227e-11,15.45961721655658,21.368095256365983,0.0,0,2.136809525637084,0.0,0.0,0.0,-2.136809525637084,0.0,0
495.2043440000012,0.12635092065517134,-0.043407612800387886,0.8976686766295948,1.5488661570956694,0.3511198448437832,0.039664046546865006,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573354794,0.0,0.0,0.0,-2.135530573354794,0.0,0
495.3043440000012,-0.051966050737149196,0.11451869669548305,1.018577246873443,0.0898130330451695,0.0006396237928412152,-0.6098425541433006,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527116513,0.0,0.0,0.0,-2.1356371527116513,0.0,0
495.40434400000123,0.06946277963029004,-0.07700910710528032,0.9530963175604584,-0.09017818236266306,-0.8402831125157681,0.18156206699795596,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527116513,0.0,0.0,0.0,-2.1356371527116513,0.0,0
495.50434400000125,-0.04239335283602633,-0.04480507034391018,0.898588943445753,0.10486450759262872,1.8351354924073713,-0.4483391558730778,76.89231499165533,1.2960299500264227e-11,15.45961721655658,21.358976386570923,0.0,0,2.135897638657578,0.0,0.0,0.0,-2.135897638657578,0.0,0
495.6043440000013,-0.027683341100049094,0.04285421126210991,0.9667243834305104,0.782824569578999,-0.2957859469262021,0.23851931132639848,76.86512976833463,1.2960299500264227e-11,15.45961721655658,21.351424935648506,0.0,0,2.1351424935653363,0.0,0.0,0.0,-2.1351424935653363,0.0,0
495.7043440000013,0.007211588675856431,-0.03424696997378907,0.9836001771429957,0.31614861091156066,0.09,-0.024179563634599444,76.93082201478877,1.2960299500264227e-11,15.45961721655658,21.36967278188577,0.0,0,2.136967278189063,0.0,0.0,0.0,-2.136967278189063,0.0,0
495.8043440000013,-0.027325935446057423,-0.048542782465089376,0.9422462399030489,0.49037234049632455,-1.6220900585341638,0.19946441675709975,76.91088314450631,1.2960299500264227e-11,15.45961721655658,21.36413420680731,0.0,0,2.1364134206812166,0.0,0.0,0.0,-2.1364134206812166,0.0,0
495.90434400000134,0.11432604642610567,0.02953887387049334,1.0467434511122462,-0.004926819969351515,-2.154664864459201,0.21246853742008293,76.86867885479741,1.2960299500264227e-11,15.45961721655658,21.35241079299928,0.0,0,2.1352410793004135,0.0,0.0,0.0,-2.1352410793004135,0.0,0
496.00434400000137,0.030206633131583293,0.03221948947052336,0.9754031116036783,0.08645612072630016,-0.6361673186102692,-0.13784795975789996,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.1351042559273634,0.0,0.0,0.0,-2.1351042559273634,0.0,0
496.1043440000014,0.10035221625571836,-0.005209149013913769,0.9768270108384105,0.11701288176451974,1.6912891773437335,-0.24157216749235805,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527116513,0.0,0.0,0.0,-2.1356371527116513,0.0,0
496.2043440000014,-0.04078532793433591,-0.0473657876985924,0.995865449615652,-1.2114874915428295,0.7952873562281039,0.2366531440286333,77.09396462417988,1.2960299500264227e-11,15.45961721655658,21.4149901733833,0.0,0,2.1414990173388166,0.0,0.0,0.0,-2.1414990173388166,0.0,0
496.30434400000144,0.08953600720030326,-0.030540508100341174,0.8346188737552124,-0.8264892979704316,1.9681466290686138,-0.488334666985974,76.92130606607067,1.2960299500264227e-11,15.45961721655658,21.367029462797408,0.0,0,2.1367029462802267,0.0,0.0,0.0,-2.1367029462802267,0.0,0
496.40434400000146,-0.1950702140401752,-0.010163832760408775,0.8409953990612361,1.4178545709946468,2.3580496099951334,0.10836167239591221,76.94049035030503,1.2960299500264227e-11,15.45961721655658,21.372358430640286,0.0,0,2.1372358430645146,0.0,0.0,0.0,-2.1372358430645146,0.0,0
496.5043440000015,0.12520258706922208,-0.034722089556486216,0.9156679601887964,0.5265432837877536,-0.39210149265802935,0.4054169154929306,77.0786171967924,1.2960299500264227e-11,15.45961721655658,21.410726999109,0.0,0,2.1410726999113865,0.0,0.0,0.0,-2.1410726999113865,0.0,0
496.6043440000015,-0.1438441018148023,-0.08105550661331534,1.0410756730237243,-0.9105247185481582,-0.3795555552159491,-0.3849848262075024,77.10547519472048,1.2960299500264227e-11,15.45961721655658,21.418187554089023,0.0,0,2.1418187554093895,0.0,0.0,0.0,-2.1418187554093895,0.0,0
496.7043440000015,0.002158464461253798,-0.0587478199971445,1.1283534629713137,-1.4588072567432508,-2.7695569810760645,-0.5394888243185362,77.07094348309865,1.2960299500264227e-11,15.45961721655658,21.408595411971845,0.0,0,2.1408595411976714,0.0,0.0,0.0,-2.1408595411976714,0.0,0
496.80434400000155,0.0627763911233126,0.01223082206625796,0.984939890086912,-1.609516831157451,-2.1058644379795446,-1.0453835586748408,77.15151747688294,1.2960299500264227e-11,15.45961721655658,21.43097707691193,0.0,0,2.1430977076916804,0.0,0.0,0.0,-2.1430977076916804,0.0,0
496.9043440000016,-0.07154993651325854,-0.01955035970539149,0.9722393144382504,1.2820482435862965,-1.1194117645194936,-0.07053745242455148,77.01359359574181,1.2960299500264227e-11,15.45961721655658,21.392664887706058,0.0,0,2.139266488771092,0.0,0.0,0.0,-2.139266488771092,0.0,0
497.0043440000016,0.0028260608329992425,0.018850143289842945,1.0423392345393419,1.1352861236852654,-0.43347878334001516,-0.37471387631473446,77.12601161894518,1.2960299500264227e-11,15.45961721655658,21.42389211637366,0.0,0,2.142389211637853,0.0,0.0,0.0,-2.142389211637853,0.0,0
497.1043440000016,-0.0002817934192751309,0.108248143641306,1.0487905348670061,0.7990572420952523,-4.2738481065748095,-0.0386540088812341,77.15618813513018,1.2960299500264227e-11,15.45961721655658,21.432274481980606,0.0,0,2.143227448198548,0.0,0.0,0.0,-2.143227448198548,0.0,0
497.20434400000164,-0.000255955147282827,-0.035974778132251514,0.9778846333602328,0.13645492736812748,1.1203222793301701,-0.8710135450923009,77.26091180315517,1.2960299500264227e-11,15.45961721655658,21.461364389765325,0.0,0,2.1461364389770203,0.0,0.0,0.0,-2.1461364389770203,0.0,0
497.30434400000166,-0.02179101603004535,0.02111143240971862,1.0373069211440484,1.1255349913340997,1.596560632573313,-0.14479082322311648,77.38385258463497,1.2960299500264227e-11,15.45961721655658,21.495514606843045,0.0,0,2.149551460684793,0.0,0.0,0.0,-2.149551460684793,0.0,0
497.4043440000017,0.037211935709892015,0.009227965219091958,1.032675670641898,0.6890672024175666,1.7621450602719761,-1.2692746986401189,77.1553543337298,1.2960299500264227e-11,15.45961721655658,21.4320428704805,0.0,0,2.1432042870485373,0.0,0.0,0.0,-2.1432042870485373,0.0,0
497.5043440000017,-0.17782853719104122,-0.1175503597106719,1.094373301378305,0.9814708229863793,-0.0321262988950361,0.5001678657022397,77.36638146030772,1.2960299500264227e-11,15.45961721655658,21.490661516752144,0.0,0,2.149066151675703,0.0,0.0,0.0,-2.149066151675703,0.0,0
497.60434400000173,0.08735934993780423,-0.0021136637489039267,1.1805559791316482,-0.8401725524439871,0.07968900482417682,-1.1068900482417683,77.25127575490158,1.2960299500264227e-11,15.45961721655658,21.458687709694885,0.0,0,2.1458687709699764,0.0,0.0,0.0,-2.1458687709699764,0.0,0
497.70434400000175,-0.1615866067121937,-0.007363768121063825,1.0578405796973405,-1.825302349002201,-0.45075762078495973,0.1505167416097579,77.1707017611173,1.2960299500264227e-11,15.45961721655658,21.436306044754804,0.0,0,2.143630604475968,0.0,0.0,0.0,-2.143630604475968,0.0,0
497.8043440000018,0.1688027280843683,-0.18571858804974045,0.8078570939713516,0.6961132297811952,-1.3675682021092075,-0.17514324822918698,77.36638146030772,1.2960299500264227e-11,15.45961721655658,21.490661516752144,0.0,0,2.149066151675703,0.0,0.0,0.0,-2.149066151675703,0.0,0
497.9043440000018,-0.13925142486777556,-0.05374417557236207,0.7772096290490829,4.402331766727062,-1.610659933979357,0.11043995598623796,77.0364117714768,1.2960299500264227e-11,15.45961721655658,21.399003269854667,0.0,0,2.1399003269859533,0.0,0.0,0.0,-2.1399003269859533,0.0,0
498.0043440000018,0.15192321981716295,0.06817337460640627,1.0638786377755156,3.6941547989840178,-0.020445820416473262,-0.012030959675044806,76.8906112112957,1.2960299500264227e-11,15.45961721655658,21.35850311424881,0.0,0,2.1358503114253664,0.0,0.0,0.0,-2.1358503114253664,0.0,0
498.10434400000184,0.00663673747053177,0.05139196191876118,1.109180448379492,-1.1819078466411113,2.6155860981678787,-0.5555860981678789,76.85607949967387,1.2960299500264227e-11,15.45961721655658,21.34891097213163,0.0,0,2.1348910972136483,0.0,0.0,0.0,-2.1348910972136483,0.0,0
498.20434400000187,0.032951917292279004,0.018514304963844194,1.185467270812223,-2.0511451467506414,1.2365847812269655,-0.6632923906134827,76.85991635652074,1.2960299500264227e-11,15.45961721655658,21.349976765700205,0.0,0,2.134997676570506,0.0,0.0,0.0,-2.134997676570506,0.0,0
498.3043440000019,0.0531073259282787,0.0247089237189135,0.9655868254416264,-1.6998914681979669,3.075387398413598,-0.1282634911674722,77.08245405363925,1.2960299500264227e-11,15.45961721655658,21.41179279267757,0.0,0,2.141179279268244,0.0,0.0,0.0,-2.141179279268244,0.0,0
498.4043440000019,-0.01984940669915021,-0.06265607402598249,0.8777292839826782,-0.34449718441571975,-0.9172485922078599,-0.2385096541125908,76.99036948931436,1.2960299500264227e-11,15.45961721655658,21.386213747031768,0.0,0,2.138621374703663,0.0,0.0,0.0,-2.138621374703663,0.0,0
498.50434400000194,0.07148070757990226,0.037573261171300096,0.9262025455912415,-0.22926738828699908,0.5338354377915933,-0.589655241546823,77.15919119057668,1.2960299500264227e-11,15.45961721655658,21.433108664049076,0.0,0,2.143310866405395,0.0,0.0,0.0,-2.143310866405395,0.0,0
498.60434400000196,-0.11555186885365265,-0.13715414266645093,0.7319097784665479,3.2755186885365264,-0.7904811165358794,0.4887518298681338,77.12465947895484,1.2960299500264227e-11,15.45961721655658,21.423516521931898,0.0,0,2.142351652193677,0.0,0.0,0.0,-2.142351652193677,0.0,0
498.704344000002,0.11708782296895145,-0.022924444204591665,0.8249636991599296,4.101707390684857,0.9223552973202773,0.7256328862186523,76.96351149138626,1.2960299500264227e-11,15.45961721655658,21.378753192051736,0.0,0,2.13787531920566,0.0,0.0,0.0,-2.13787531920566,0.0,0
498.804344000002,-0.11746423204228348,-0.04810655246511841,0.9212299368710347,1.342744214291794,0.4395250980973082,0.0967808838055142,77.1438437631892,1.2960299500264227e-11,15.45961721655658,21.428845489774776,0.0,0,2.142884548977965,0.0,0.0,0.0,-2.142884548977965,0.0,0
498.904344000002,0.20016089653301175,0.2656743045774294,1.3697854712893178,-3.3219441664405585,-2.337262357803238,0.07134080444176444,77.01722748724245,1.2960299500264227e-11,15.45961721655658,21.393674302011792,0.0,0,2.139367430201666,0.0,0.0,0.0,-2.139367430201666,0.0,0
499.00434400000205,-0.08805567513164678,0.05289628180851179,0.9036869862779222,-3.473653620398943,-1.308268101994714,0.01600391377657906,77.19755975904539,1.2960299500264227e-11,15.45961721655658,21.44376659973483,0.0,0,2.1443766599739704,0.0,0.0,0.0,-2.1443766599739704,0.0,0
499.1043440000021,0.0905845676355322,0.05639431545572299,0.8132946356673935,1.735072058120872,-3.0596697357991345,0.6683486789956719,77.3702183171546,1.2960299500264227e-11,15.45961721655658,21.49172731032072,0.0,0,2.149172731032561,0.0,0.0,0.0,-2.149172731032561,0.0,0
499.2043440000021,-0.11259476206380784,0.1424334266312549,0.9596449420333596,1.7111975212437072,0.39067972837568987,0.6687425030348153,77.08629091048613,1.2960299500264227e-11,15.45961721655658,21.412858586246145,0.0,0,2.1412858586251016,0.0,0.0,0.0,-2.1412858586251016,0.0,0
499.3043440000021,0.13130746146764333,0.07239302860898741,1.0208623224534297,-0.7693098619934673,-0.7876605318725136,-0.41772254457844193,76.90979549553006,1.2960299500264227e-11,15.45961721655658,21.363832082091683,0.0,0,2.136383208209654,0.0,0.0,0.0,-2.136383208209654,0.0,0
499.40434400000214,0.11127875590757688,0.015300029336742248,1.0733351916845955,-3.795614240959595,4.769577465090918,-0.7956142409595948,77.00571691670184,1.2960299500264227e-11,15.45961721655658,21.390476921306067,0.0,0,2.139047692131093,0.0,0.0,0.0,-2.139047692131093,0.0,0
499.50434400000216,-0.02316093740056574,0.20680878385593976,1.223422454271761,-3.2659588286753647,0.6489327471029197,0.201245128379927,77.00955377354872,1.2960299500264227e-11,15.45961721655658,21.391542714874642,0.0,0,2.139154271487951,0.0,0.0,0.0,-2.139154271487951,0.0,0
