Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
1.5703,-0.0025499999999999945,0.026649999999999983,1.0061,-0.5070000000000014,-0.21699999999999922,0.24,0.0,32.43058378,120.50589433,11.925,0.03100629790014864,18.527225003988406,0.0,0.0,0,0.0,0.0,9.00399754755199e-11,-4.170033207628876e-10,9.00399754755199e-11,-4.170033207628876e-10,1,Data05
1.6703000000000001,-0.004400000000000011,0.02790000000000001,1.0065499999999998,-0.3290000000000001,-0.0689999999999979,0.2650000000000017,0.0,32.43058378,120.50589433,11.925,0.03100629790014864,18.527225003988406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
1.7703000000000002,-0.0035499999999999946,0.02759999999999999,1.0075,-0.30399999999999955,-0.10700000000000033,0.146999999999997,0.0,32.43058378,120.50589433,11.922,0.031006298201646132,18.527225004569118,0.0,0.0,0,0.0,0.0,3.014974936377257e-10,5.807123670820147e-10,3.014974936377257e-10,5.807123670820147e-10,1,Data05
1.8703,-0.003,0.027450000000000006,1.0065,-0.4170000000000014,-0.03599999999999712,0.24800000000000133,0.0,32.4305838,120.50589433,11.923,0.031006298468582827,18.529440781162066,0.0,0.0,0,0.0,0.0,2.6693669497035444e-10,0.0022157765929478046,2.6693669497035444e-10,0.0022157765929478046,1,Data05
1.9703000000000002,-0.002099999999999989,0.026599999999999988,1.00745,-0.3699999999999989,-0.14399999999999843,0.24399999999999847,0.0,32.43058378,120.50589433,11.924,0.03100629836353619,18.52722500470918,0.0,0.0,0,0.0,0.0,-1.0504663805477321e-10,-0.0022157764528856205,-1.0504663805477321e-10,-0.0022157764528856205,1,Data05
2.0703,-0.003,0.0265,1.00745,-0.3729999999999997,-0.13499999999999868,0.19099999999999992,0.0,32.43058357,120.50589267,12.099,-0.12496477946933737,18.503959353693972,0.0,0.0,0,0.0,0.0,-0.15597107783287356,-0.023265651015208277,-0.15597107783287356,-0.023265651015208277,1,Data05
2.1703,-0.0006499999999999865,0.027350000000000013,1.00785,-0.35400000000000054,-0.11799999999999838,0.19099999999999814,0.0,32.43058357,120.50589267,12.097,-0.12496477948798201,18.503959354274684,0.0,0.0,0,0.0,0.0,-1.864464138634503e-11,5.807123670820147e-10,-1.864464138634503e-11,5.807123670820147e-10,1,Data05
2.2703,-0.0015,0.027,1.007,-0.34699999999999775,-0.11799999999999894,0.2159999999999992,0.0,32.43058357,120.50589267,12.096,-0.12496477909644454,18.503959354045946,0.0,0.0,0,0.0,0.0,3.915374691132456e-10,-2.2873791749589145e-10,3.915374691132456e-10,-2.2873791749589145e-10,1,Data05
2.3703000000000003,-0.0015,0.027300000000000026,1.00765,-0.2929999999999996,-0.0229999999999996,0.154999999999998,0.0,32.43058357,120.50589267,12.098,-0.12496477947888707,18.503959353984555,0.0,0.0,0,0.0,0.0,-3.824425220955163e-10,-6.139089236967266e-11,-3.824425220955163e-10,-6.139089236967266e-11,1,Data05
2.4703000000000004,-0.0029455445544554625,0.0275,1.0065,-0.454356435643563,-0.13108910891089076,0.285643564356437,0.0,32.43058357,120.50589267,12.097,-0.12496477948798201,18.503959354274684,0.0,0.0,0,0.0,0.0,-9.094947017729282e-12,2.901288098655641e-10,-9.094947017729282e-12,2.901288098655641e-10,1,Data05
2.5703,-0.0048910891089108816,0.02694554455445544,1.0068366336633663,-0.41148514851484974,-0.03287128712871498,0.2589108910891088,0.0,32.43058357,120.50589267,12.098,-0.12496477947888707,18.503959353984555,0.0,0.0,0,0.0,0.0,9.094947017729282e-12,-2.901288098655641e-10,9.094947017729282e-12,-2.901288098655641e-10,1,Data05
2.6703,-0.001217821782178238,0.027163366336633677,1.006108910891089,-0.2994059405940621,-0.21326732673267357,0.2730693069306943,0.0,32.43058355,120.50589267,12.097,-0.12496477927288652,18.5017435778218,0.0,0.0,0,0.0,0.0,2.0600054995156825e-10,-0.0022157761627568107,2.0600054995156825e-10,-0.0022157761627568107,1,Data05
2.7703,-0.0025544554455445376,0.027554455445544537,1.0065544554455446,-0.35653465346534446,-0.23584158415842027,0.28782178217821847,0.0,32.43058355,120.50589267,12.096,-0.12496477975537346,18.50174357768219,0.0,0.0,0,0.0,0.0,-4.824869392905384e-10,-1.3960743672214448e-10,-4.824869392905384e-10,-1.3960743672214448e-10,1,Data05
2.8703000000000003,-0.001,0.027049999999999994,1.00695,-0.4119999999999997,-0.25599999999999923,0.15799999999999892,0.0,32.43058355,120.50589267,12.097,-0.12496477927288652,18.5017435778218,0.0,0.0,0,0.0,0.0,4.824869392905384e-10,1.3960743672214448e-10,4.824869392905384e-10,1.3960743672214448e-10,1,Data05
2.9703000000000004,-0.0015544554455445376,0.026836633663366388,1.0066633663366336,-0.3221782178217815,-0.09673267326732776,0.15326732673267224,0.0,32.43058355,120.50589267,12.099,-0.12496477925378713,18.501743577241086,0.0,0.0,0,0.0,0.0,1.9099388737231493e-11,-5.807123670820147e-10,1.9099388737231493e-11,-5.807123670820147e-10,1,Data05
3.0703,-0.0025,0.027554455445544558,1.0075,-0.3887128712871295,-0.11108910891089119,0.2521782178217824,0.0,32.43058355,120.50589167,11.949,-0.21892325540829916,18.50174358153754,0.0,0.0,0,0.0,0.0,-0.09395847615451203,4.296452971175313e-09,-0.09395847615451203,4.296452971175313e-09,1,Data05
3.1703,-0.003391089108910881,0.02710891089108912,1.0075,-0.3798019801980207,-0.04435643564356476,0.23673267326732642,0.0,32.43058355,120.50589167,11.95,-0.21892325532780887,18.501743582197832,0.0,0.0,0,0.0,0.0,8.049028110690415e-11,6.602931534871459e-10,8.049028110690415e-11,6.602931534871459e-10,1,Data05
3.2703,-0.002554999999999984,0.027054999999999985,1.00739,-0.43680000000000385,-0.12099999999999679,0.3190000000000032,0.0,32.43058355,120.50589167,11.948,-0.2189232554183036,18.501743581828578,0.0,0.0,0,0.0,0.0,-9.049472282640636e-11,-3.6925484891980886e-10,-9.049472282640636e-11,-3.6925484891980886e-10,1,Data05
3.3703000000000003,-0.003054999999999984,0.026109999999999967,1.00828,-0.2987999999999974,-0.13219999999999937,0.27439999999999876,0.0,32.43058355,120.50589167,11.948,-0.2189232554183036,18.501743581828578,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
3.4703000000000004,-0.003335000000000056,0.027109999999999964,1.006835,-0.4590000000000037,-0.1890000000000037,0.23879999999999707,0.0,32.43058355,120.50589167,11.95,-0.21892325532780887,18.501743582197832,0.0,0.0,0,0.0,0.0,9.049472282640636e-11,3.6925484891980886e-10,9.049472282640636e-11,3.6925484891980886e-10,1,Data05
3.5703,-0.0038349999999999886,0.027389999999999994,1.007555,-0.4200999999999993,-0.18009999999999932,0.19889999999999994,0.0,32.43058355,120.50589167,11.947,-0.21892325502631138,18.501743581992287,0.0,0.0,0,0.0,0.0,3.014974936377257e-10,-2.0554580260068178e-10,3.014974936377257e-10,-2.0554580260068178e-10,1,Data05
3.6703,-0.0029449999999999962,0.0275,1.007945,-0.39909999999999857,-0.14220000000000016,0.3189999999999993,0.0,32.43058355,120.50589167,11.947,-0.21892325502631138,18.501743581992287,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
3.7703,-0.0015549999999999841,0.026945000000000014,1.006055,-0.39030000000000864,-0.14230000000000223,0.2724000000000051,0.0,32.43058355,120.50589167,11.947,-0.21892325502631138,18.501743581992287,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
3.8703000000000003,-0.002945000000000016,0.0275,1.007,-0.37319999999999615,-0.2009999999999968,0.2509999999999968,0.0,32.43058355,120.50589167,11.949,-0.21892325540829916,18.50174358153754,0.0,0.0,0,0.0,0.0,-3.8198777474462986e-10,-4.547473508864641e-10,-3.8198777474462986e-10,-4.547473508864641e-10,1,Data05
3.9703000000000004,-0.0027800000000000736,0.027390000000000036,1.00789,-0.36230000000000256,-0.12450000000000185,0.2710999999999997,0.0,32.43058355,120.50589167,11.948,-0.2189232554183036,18.501743581828578,0.0,0.0,0,0.0,0.0,-1.000444171950221e-11,2.9103830456733704e-10,-1.000444171950221e-11,2.9103830456733704e-10,1,Data05
4.0703,-0.0016100000000000125,0.027,1.006335,-0.30210000000000137,-0.2100999999999989,0.23210000000000136,0.0,32.4305859,120.505892,11.955,-0.1879169518965682,18.76209726866,0.0,0.0,0,0.0,0.0,0.03100630352173539,0.26035368683142224,0.03100630352173539,0.21104861502450242,1,Data05
4.1703,-0.0033899999999999876,0.026610000000000012,1.007945,-0.2632000000000015,-0.13559999999999953,0.20770000000000088,0.0,32.43058588,120.505892,11.955,-0.18791695175286804,18.759881492828754,0.0,0.0,0,0.0,0.0,1.4370016288012266e-10,-0.002215775831245992,1.4370016288012266e-10,-0.002215775831245992,1,Data05
4.2703,-0.003381188118811889,0.02673762376237622,1.0063564356435644,-0.5109900990099023,-0.08237623762376223,0.28475247524752445,0.0,32.43058588,120.505892,11.954,-0.1879169521635049,18.759881493245757,0.0,0.0,0,0.0,0.0,-4.106368578504771e-10,4.170033207628876e-10,-4.106368578504771e-10,4.170033207628876e-10,1,Data05
4.370299999999999,-0.0028811881188118118,0.02832178217821772,1.0072623762376236,-0.2795049504950551,-0.1488118811881181,0.24811881188118115,0.0,32.43058588,120.505892,11.955,-0.18791695175286804,18.759881492828754,0.0,0.0,0,0.0,0.0,4.106368578504771e-10,-4.170033207628876e-10,4.106368578504771e-10,-4.170033207628876e-10,1,Data05
4.4703,-0.0024405940594059445,0.027440594059405944,1.007118811881188,-0.4950495049504967,-0.13574257425742667,0.29930693069307,0.0,32.43058588,120.505892,11.957,-0.18791695206346049,18.75988149332443,0.0,0.0,0,0.0,0.0,-3.10592440655455e-10,4.956746124662459e-10,-3.10592440655455e-10,4.956746124662459e-10,1,Data05
4.5703,-0.0006782178217822827,0.027381188118811812,1.0068811881188118,-0.4228712871287087,-0.10306930693070072,0.30405940594059055,0.0,32.43058588,120.505892,11.956,-0.18791695214486026,18.759881492665045,0.0,0.0,0,0.0,0.0,-8.139977580867708e-11,-6.59383658785373e-10,-8.139977580867708e-11,-6.59383658785373e-10,1,Data05
4.6703,-0.0025594059405940556,0.02661881188118811,1.0085,-0.3888118811881189,-0.15811881188118893,0.30168316831683223,0.0,32.43058588,120.505892,11.955,-0.18791695175286804,18.759881492828754,0.0,0.0,0,0.0,0.0,3.9199221646413207e-10,1.6370904631912708e-10,3.9199221646413207e-10,1.6370904631912708e-10,1,Data05
4.7703,-0.003,0.026678217821782167,1.006559405940594,-0.3976237623762378,-0.18524752475247558,0.28,0.0,32.43058588,120.505892,11.954,-0.1879169521635049,18.759881493245757,0.0,0.0,0,0.0,0.0,-4.106368578504771e-10,4.170033207628876e-10,-4.106368578504771e-10,4.170033207628876e-10,1,Data05
4.8703,-0.0018899999999999974,0.026165000000000004,1.006835,-0.3278,-0.11550000000000013,0.21990000000000023,0.0,32.43058588,120.505892,11.953,-0.18791695177196743,18.759881493409466,0.0,0.0,0,0.0,0.0,3.915374691132456e-10,1.6370904631912708e-10,3.915374691132456e-10,1.6370904631912708e-10,1,Data05
4.9703,-0.0034400000000000056,0.027320000000000014,1.0070599999999998,-0.5152000000000032,-0.1447999999999996,0.3316000000000008,0.0,32.43058588,120.505892,11.954,-0.1879169521635049,18.759881493245757,0.0,0.0,0,0.0,0.0,-3.915374691132456e-10,-1.6370904631912708e-10,-3.915374691132456e-10,-1.6370904631912708e-10,1,Data05
5.0703,-0.0024399999999999665,0.027120000000000068,1.00618,-0.3139999999999966,-0.01960000000000539,0.20600000000000337,0.0,32.43058665,120.5058915,12.342,-0.23489620103873676,18.84518888511002,0.0,0.0,0,0.0,0.0,-0.04697924887523186,0.08530739186426217,-0.04697924887523186,0.08530739186426217,1,Data05
5.1703,-0.0023800000000000106,0.027880000000000012,1.00594,-0.42719999999999936,-0.019599999999999146,0.26640000000000036,0.0,32.43058665,120.5058915,12.343,-0.23489620095779173,18.8451888853765,0.0,0.0,0,0.0,0.0,8.094502845779061e-11,2.6648194761946797e-10,8.094502845779061e-11,2.6648194761946797e-10,1,Data05
5.2703,-0.003679999999999984,0.027880000000000012,1.00946,-0.2367999999999985,-0.1511999999999999,0.22880000000000011,0.0,32.43058665,120.5058915,12.342,-0.23489620103873676,18.84518888511002,0.0,0.0,0,0.0,0.0,-8.094502845779061e-11,-2.6648194761946797e-10,-8.094502845779061e-11,-2.6648194761946797e-10,1,Data05
5.3703,-0.002760000000000021,0.027059999999999994,1.007,-0.4604000000000008,-0.2096000000000018,0.3044000000000014,0.0,32.43058665,120.5058915,12.342,-0.23489620103873676,18.84518888511002,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
5.4703,-0.0011199999999999895,0.027440000000000006,1.00582,-0.37040000000000084,-0.09680000000000118,0.2347999999999996,0.0,32.43058665,120.5058915,12.342,-0.23489620103873676,18.84518888511002,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
5.5703,-0.0033799999999999325,0.028,1.00782,-0.34440000000000814,-0.2055999999999919,0.17560000000000878,0.0,32.43058665,120.50589133,12.343,-0.2508691440493749,18.845188885802145,0.0,0.0,0,0.0,0.0,-0.01597294301063812,6.921254680491984e-10,-0.01597294301063812,6.921254680491984e-10,1,Data05
5.6703,-0.000820000000000016,0.0285,1.00612,-0.37280000000000063,-0.21200000000000163,0.11319999999999883,0.0,32.43058665,120.5058915,12.343,-0.23489620095779173,18.8451888853765,0.0,0.0,0,0.0,0.0,0.015972943091583147,-4.256435204297304e-10,0.015972943091583147,-4.256435204297304e-10,1,Data05
5.7703,-0.004119999999999989,0.02626000000000002,1.0048,-0.4076000000000002,-0.15480000000000224,0.20079999999999903,0.0,32.43058665,120.50589133,12.342,-0.2508691445314071,18.845188885662083,0.0,0.0,0,0.0,0.0,-0.01597294357361534,2.8558133635669947e-10,-0.01597294357361534,2.8558133635669947e-10,1,Data05
5.8703,-0.002,0.0275,1.00606,-0.39440000000000136,-0.09160000000000075,0.2828000000000006,0.0,32.43058665,120.5058915,12.342,-0.23489620103873676,18.84518888511002,0.0,0.0,0,0.0,0.0,0.01597294349267031,-5.520632839761674e-10,0.01597294349267031,-5.520632839761674e-10,1,Data05
5.9703,-0.004435643564356451,0.027806930693069352,1.007128712871287,-0.39801980198019377,-0.18128712871287098,0.28613861386138706,0.0,32.43058665,120.5058915,12.341,-0.23489620104828646,18.845188885400603,0.0,0.0,0,0.0,0.0,-9.549694368615746e-12,2.9058355721645057e-10,-9.549694368615746e-12,2.9058355721645057e-10,1,Data05
6.0703,-0.0029356435643564127,0.02830693069306924,1.0067574257425742,-0.34415841584158924,-0.16643564356435875,0.26356435643564124,0.0,32.43058873,120.50588967,12.508,-0.4068402222978875,19.075629627455328,0.0,0.0,0,0.0,0.0,-0.17194402124960106,0.23044074205472498,-0.17194402124960106,0.21104861502450242,1,Data05
6.1703,-0.002,0.02756435643564355,1.007871287128713,-0.41099009900990313,-0.0577227722772259,0.21514851485148392,0.0,32.43058872,120.50588967,12.51,-0.4068402220286771,19.074521740548334,0.0,0.0,0,0.0,0.0,2.6921043172478676e-10,-0.0011078869069933717,2.6921043172478676e-10,-0.0011078869069933717,1,Data05
6.2703,-0.0035,0.026628712871287173,1.0073069306930693,-0.335148514851487,-0.14188118811881972,0.3232673267326673,0.0,32.43058872,120.50588967,12.511,-0.40684022242021456,19.07452174038417,0.0,0.0,0,0.0,0.0,-3.915374691132456e-10,-1.6416379367001355e-10,-3.915374691132456e-10,-1.6416379367001355e-10,1,Data05
6.3703,-0.0021930693069306473,0.02793564356435645,1.0075,-0.37128712871287095,-0.08029702970296786,0.26455445544554823,0.0,32.43058872,120.50588967,12.509,-0.4068402221096221,19.074521739888496,0.0,0.0,0,0.0,0.0,3.10592440655455e-10,-4.956746124662459e-10,3.10592440655455e-10,-4.956746124662459e-10,1,Data05
6.4703,-0.0065,0.025757425742574194,1.0067425742574256,-0.34514851485148396,-0.17514851485148394,0.318712871287129,0.0,32.43058872,120.50588967,12.51,-0.4068402220286771,19.074521740548334,0.0,0.0,0,0.0,0.0,8.094502845779061e-11,6.598384061362594e-10,8.094502845779061e-11,6.598384061362594e-10,1,Data05
6.5703,-0.0029356435643564127,0.028,1.007,-0.32485148514851303,-0.180297029702974,0.22128712871287176,0.0,32.4305887,120.50588967,12.51,-0.4068402222860641,19.072305963664803,0.0,0.0,0,0.0,0.0,-2.573870006017387e-10,-0.002215776883531362,-2.573870006017387e-10,-0.002215776883531362,1,Data05
6.6703,-0.0035,0.027870000000000034,1.0053249999999998,-0.42570000000000374,-0.15610000000000102,0.17519999999999866,0.0,32.4305887,120.50588967,12.511,-0.4068402222765144,19.072305963374674,0.0,0.0,0,0.0,0.0,9.549694368615746e-12,-2.901288098655641e-10,9.549694368615746e-12,-2.901288098655641e-10,1,Data05
6.7703,-0.0038699999999999564,0.02817499999999989,1.00887,-0.3826000000000009,-0.2478999999999926,0.25479999999999825,0.0,32.43058872,120.50588967,12.509,-0.4068402221096221,19.074521739888496,0.0,0.0,0,0.0,0.0,1.6689227777533233e-10,0.0022157765138217655,1.6689227777533233e-10,0.0022157765138217655,1,Data05
6.8703,-0.001435000000000017,0.027,1.006565,-0.39,-0.07440000000000405,0.22870000000000035,0.0,32.43058872,120.50588967,12.507,-0.40684022172672485,19.07452174073569,0.0,0.0,0,0.0,0.0,3.828972694464028e-10,8.471943147014827e-10,3.828972694464028e-10,8.471943147014827e-10,1,Data05
6.9703,-0.003694999999999949,0.026435000000000018,1.00587,-0.37559999999999594,-0.21259999999999932,0.36090000000000233,0.0,32.43058872,120.50588967,12.509,-0.4068402221096221,19.074521739888496,0.0,0.0,0,0.0,0.0,-3.828972694464028e-10,-8.471943147014827e-10,-3.828972694464028e-10,-8.471943147014827e-10,1,Data05
7.0703,-0.002130000000000055,0.028630000000000055,1.00837,-0.34609999999999835,-0.1743999999999934,0.28609999999999836,0.0,32.43058477,120.50588617,11.095,-0.7356947777602727,18.63690594621403,0.0,0.0,0,0.0,0.0,-0.3288545556506506,-0.43761579367446757,-0.1810835249081884,-0.21398026782989524,1,Data05
7.1703,-0.0052400000000000675,0.028240000000000067,1.008675,-0.4753000000000064,-0.17,0.31480000000000136,0.0,32.43058477,120.50588617,11.093,-0.7356947779221628,18.636905946073966,0.0,0.0,0,0.0,0.0,-1.6189005691558123e-10,-1.4006218407303095e-10,-1.6189005691558123e-10,-1.4006218407303095e-10,1,Data05
7.2703,-0.004739999999999913,0.0275,1.0076749999999999,-0.39439999999999475,-0.10080000000000697,0.32479999999999826,0.0,32.43058477,120.50588617,11.095,-0.7356947777602727,18.63690594621403,0.0,0.0,0,0.0,0.0,1.6189005691558123e-10,1.4006218407303095e-10,1.6189005691558123e-10,1.4006218407303095e-10,1,Data05
7.3703,-0.0045,0.02706499999999998,1.0051949999999998,-0.3133999999999939,-0.12519999999999865,0.24519999999999864,0.0,32.43058477,120.50588617,11.096,-0.7356947776793277,18.63690594648051,0.0,0.0,0,0.0,0.0,8.094502845779061e-11,2.6648194761946797e-10,8.094502845779061e-11,2.6648194761946797e-10,1,Data05
7.4703,-0.003129999999999966,0.02743500000000002,1.00637,-0.20469999999999358,-0.06740000000000068,0.39480000000000137,0.0,32.43058477,120.50588617,11.097,-0.7356947780713199,18.636905946317256,0.0,0.0,0,0.0,0.0,-3.9199221646413207e-10,-1.6325429896824062e-10,-3.9199221646413207e-10,-1.6325429896824062e-10,1,Data05
7.5703,-0.0025,0.028565000000000028,1.005935,-0.39089999999999614,-0.19049999999999173,0.2913999999999879,0.0,32.43058477,120.50588617,11.097,-0.7356947780713199,18.636905946317256,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
7.6703,-0.0027400000000000675,0.025629999999999965,1.0074549999999998,-0.397799999999998,-0.14220000000000202,0.1442999999999963,0.0,32.43058477,120.50588617,11.096,-0.7356947776793277,18.63690594648051,0.0,0.0,0,0.0,0.0,3.9199221646413207e-10,1.6325429896824062e-10,3.9199221646413207e-10,1.6325429896824062e-10,1,Data05
7.7703,-0.003,0.02867499999999989,1.005935,-0.33040000000000347,-0.18829999999999608,0.2478000000000026,0.0,32.43058477,120.50588617,11.095,-0.7356947777602727,18.63690594621403,0.0,0.0,0,0.0,0.0,-8.094502845779061e-11,-2.6648194761946797e-10,-8.094502845779061e-11,-2.6648194761946797e-10,1,Data05
7.8703,-0.0015,0.026194999999999947,1.008,-0.3720999999999942,-0.13870000000000035,0.24389999999999898,0.0,32.43058477,120.50588617,11.094,-0.7356947773682805,18.636905946378192,0.0,0.0,0,0.0,0.0,3.9199221646413207e-10,1.6416379367001355e-10,3.9199221646413207e-10,1.6416379367001355e-10,1,Data05
7.9703,-0.001935000000000017,0.027564999999999982,1.0071299999999999,-0.422200000000002,-0.14649999999999833,0.28090000000000237,0.0,32.43058477,120.50588617,11.097,-0.7356947780713199,18.636905946317256,0.0,0.0,0,0.0,0.0,-7.030394044704735e-10,-6.093614501878619e-11,-7.030394044704735e-10,-6.093614501878619e-11,1,Data05
8.0703,-0.0035,0.028869999999999948,1.0085449999999998,-0.28910000000000385,-0.12950000000000825,0.26829999999999504,0.0,32.43058548,120.50588983,12.494,-0.39180687950101856,18.715565984061868,0.0,0.0,0,0.0,0.0,0.34388789857030133,0.07866003774461205,0.16961141041407285,0.07866003774461205,1,Data05
8.1703,-0.003630000000000055,0.027304999999999916,1.0085449999999998,-0.3104000000000044,-0.1469999999999945,0.1456000000000066,0.0,32.4305855,120.50588983,12.494,-0.3918068792431768,18.7177817609454,0.0,0.0,0,0.0,0.0,2.5784174795262516e-10,0.002215776883531362,2.5784174795262516e-10,0.002215776883531362,1,Data05
8.2703,-0.002694999999999816,0.028305000000000184,1.0056949999999998,-0.4112999999999988,-0.15870000000000123,0.2774000000000025,0.0,32.4305855,120.50588983,12.491,-0.39180687941461656,18.71778176070302,0.0,0.0,0,0.0,0.0,-1.7143975128419697e-10,-2.423803380224854e-10,-1.7143975128419697e-10,-2.423803380224854e-10,1,Data05
8.3703,-0.0009200000000000957,0.027570000000000015,1.00643,-0.3475999999999949,-0.1368000000000038,0.3431999999999962,0.0,32.4305855,120.50588983,12.491,-0.39180687941461656,18.71778176070302,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,Data05
8.4703,-0.0008500000000000799,0.026359999999999967,1.00786,-0.35,-0.13280000000000064,0.34719999999999934,0.0,32.4305855,120.50588983,12.493,-0.3918068792527265,18.717781760842627,0.0,0.0,0,0.0,0.0,1.6189005691558123e-10,1.3960743672214448e-10,1.6189005691558123e-10,1.3960743672214448e-10,1,Data05
